Name,Style,StyleID,ABV,IBU,Color,Simple_style,Style_color
Comparativo Duval Clone BS,Belgian Golden Strong Ale,23,7.73,39.32,4.25,Strong Ale,3
Zombie Sparkel IPA,American IPA,7,6.55,40.38,8.63,Pale Ale,2
Zeppelin - German Pilsner,German Pils,80,4.92,25.09,4.48,Pale Lager/Blonde Ale,1
Appalachian Wheat,American Light Lager,9,6.4,28.0,6.0,Pale Lager/Blonde Ale,1
Bravo Bier - Smoked Chilli IPA,Specialty IPA: Belgian IPA,147,5.51,59.95,8.59,Pale Ale,2
Cold War,Russian Imperial Stout,132,13.19,90.0,50.0,Stout/Porter,5
Crown Jewel Trappist Style Ale,Belgian Pale Ale,24,4.84,30.0,10.27,Pale Ale,2
Double IPA- Czech doll,Imperial IPA,86,7.62,50.43,7.84,Pale Ale,2
Spruce Caboose,American Pale Ale,10,5.8,66.44,8.19,Pale Ale,2
Hoppy Hell,Double IPA,56,9.17,90.0,10.11,Pale Ale,2
Awesome Recipe,American Pale Ale,10,4.17,42.96,5.68,Pale Ale,2
Bitter Tears,American IPA,7,6.23,90.0,5.64,Pale Ale,2
Jackdaw,Irish Extra Stout,91,5.95,39.74,39.67,Stout/Porter,5
LZ Barleywine,American Barleywine,5,9.41,91.28,11.86,Strong Ale,3
Cream Ale III,Cream Ale,45,5.48,20.01,3.23,Pale Lager/Blonde Ale,1
BIG Party At Steve's,Imperial IPA,86,10.28,90.0,10.52,Pale Ale,2
SN merkin pale ale,American IPA,7,5.63,70.93,9.05,Pale Ale,2
Apricot Cream Tart,Cream Ale,45,5.04,28.0,6.0,Pale Lager/Blonde Ale,1
Kitchen Sink Stout,Oatmeal Stout,114,5.32,35.34,45.66,Stout/Porter,5
Clone2 Robust Porter,Robust Porter,129,5.76,46.8,33.97,Stout/Porter,5
Patient IPA,Double IPA,56,8.47,98.17,7.59,Pale Ale,2
Morski pale ale,American Pale Ale,10,5.43,30.0,5.49,Pale Ale,2
Avery IPA - BIAB - 3 gal,American IPA,7,5.09,41.42,10.05,Pale Ale,2
Bedlam 2.0,American IPA,7,7.16,89.7,9.59,Pale Ale,2
Bell's To Hearted Ale Clone,American IPA,7,7.54,62.79,13.45,Pale Ale,2
Hopworks IPA Clone,American IPA,7,6.11,87.2,8.08,Pale Ale,2
Want any pils mate?,German Pils,80,4.85,28.0,4.63,Pale Lager/Blonde Ale,1
Roggenbier,American Light Lager,9,4.76,18.65,4.9,Pale Lager/Blonde Ale,1
Blind melon,Vienna Lager,167,5.21,28.0,6.0,Pale Lager/Blonde Ale,1
IPA - usa,American IPA,7,8.4,78.34,7.3,Pale Ale,2
Forktail Blood,American Brown Ale,6,5.02,48.34,25.83,Brown Ale,4
Bakke Brygg Havrestout 25 L,Oatmeal Stout,114,5.46,33.58,36.56,Stout/Porter,5
Egg nog stout,American Stout,12,6.31,62.33,50.0,Stout/Porter,5
Rutledge ESB,Extra Special/Strong Bitter (ESB),68,5.67,60.09,11.49,Pale Ale,2
American Mosaic Wit,American Wheat Beer,14,4.49,14.26,3.98,Wheat,0
Weekend lager,American Lager,8,4.6,17.78,3.33,Pale Lager/Blonde Ale,1
Dioguardi ipa,American IPA,7,7.4,58.6,9.3,Pale Ale,2
Chocolate Pumpkin Pie,American Porter,11,5.74,30.2,33.4,Stout/Porter,5
English Stout,Foreign Extra Stout,72,7.98,67.59,39.45,Stout/Porter,5
Earl Grey ESB - 3 Gal Extract,Best Bitter,28,4.22,30.0,15.0,Pale Ale,2
Brotherhood RIS,Russian Imperial Stout,132,9.33,90.0,50.0,Stout/Porter,5
Autumnal saison,Saison,134,6.22,33.66,8.28,Pale Ale,2
Saison monster,Saison,134,7.66,40.93,5.39,Pale Ale,2
Koelsch,Kölsch,94,4.59,28.0,4.53,Pale Lager/Blonde Ale,1
Falke german pils,German Pilsner (Pils),81,5.55,28.0,3.45,Pale Lager/Blonde Ale,1
Cherry Witty,Witbier,175,4.93,11.77,3.29,Wheat,0
First Take at Oktoberfest,Vienna Lager,167,5.56,20.05,6.0,Pale Lager/Blonde Ale,1
Jarrylo Saison,Saison,134,6.18,36.66,7.28,Pale Ale,2
Lucinda Hefe,Weizen/Weissbier,170,5.35,14.66,3.94,Wheat,0
HW BIAB,Weissbier,169,4.49,15.35,4.19,Wheat,0
Surly Bender,American Brown Ale,6,5.18,40.92,24.3,Brown Ale,4
Watermelon wheat,American Wheat Beer,14,5.08,15.42,3.88,Wheat,0
Kat dog II,American IPA,7,5.79,48.71,10.75,Pale Ale,2
Goose island county bourbon stout clone,American Stout,12,13.67,88.37,43.44,Stout/Porter,5
Sherwood Kill for a Pils,Czech Premium Pale Lager,50,5.39,18.4,4.53,Pale Lager/Blonde Ale,1
Blonde Ale,Blonde Ale,30,5.44,24.4,4.04,Pale Lager/Blonde Ale,1
Knotty Saaz,English Porter,66,5.41,32.68,30.12,Stout/Porter,5
2 Sharted Ale,American IPA,7,6.71,70.8,5.27,Pale Ale,2
Sunstrip Cameltoe,English IPA,65,7.7,91.08,5.0,Pale Ale,2
15 Double IPA- Tejuco de Caiaque,Double IPA,56,7.86,95.7,13.09,Pale Ale,2
Mosiac/ Citra IPA GF,American IPA,7,6.9,82.66,6.33,Pale Ale,2
English IPA,English IPA,65,6.94,47.85,10.11,Pale Ale,2
Boddingtons Bitter Clone,Standard/Ordinary Bitter,157,3.29,30.69,5.74,Pale Ale,2
Maybe?,American Light Lager,9,6.43,28.0,6.0,Pale Lager/Blonde Ale,1
Centennial 26/7,Blonde Ale,30,4.97,24.36,4.48,Pale Lager/Blonde Ale,1
Pineapple Belgian pale,Saison,134,5.97,30.0,5.0,Pale Ale,2
Quick Amber,American Amber Ale,4,4.8,30.0,14.64,Pale Ale,2
Pacific ale,American Pale Ale,10,5.5,50.25,7.08,Pale Ale,2
Awesome Recipe,American IPA,7,6.44,52.35,6.07,Pale Ale,2
Blonde Ale - 50 barrel,Blonde Ale,30,4.72,18.12,3.15,Pale Lager/Blonde Ale,1
Caribou Slobber,American Brown Ale,6,4.74,34.02,18.95,Brown Ale,4
This Buds for you,Light American Lager,100,4.13,12.57,2.62,Pale Lager/Blonde Ale,1
Drop Bear,American IPA,7,5.59,55.92,7.94,Pale Ale,2
Let - stout,Dry Stout,58,4.63,36.99,34.02,Stout/Porter,5
BB#80 Summer Warmer IPA,American IPA,7,6.23,61.89,10.76,Pale Ale,2
Zombie Dad Redux Stout,Sweet Stout,162,5.19,32.11,42.55,Stout/Porter,5
American Chocolate Stout,American Stout,12,6.34,58.67,50.0,Stout/Porter,5
Garbage man IPA,American IPA,7,8.47,81.25,6.23,Pale Ale,2
Corona del 2,American Light Lager,9,4.48,15.3,2.34,Pale Lager/Blonde Ale,1
Svart Hav(Kinn klone),Dry Stout,58,4.61,32.66,32.87,Stout/Porter,5
Experimental 366 Single Hop Ale (14 610 days...,American Amber Ale,4,4.59,30.0,12.87,Pale Ale,2
Citra Single Hop,Blonde Ale,30,4.7,28.0,4.33,Pale Lager/Blonde Ale,1
Doug strong bitter,British Strong Ale,36,8.91,36.71,15.67,Strong Ale,3
Heady topper klone2,American IPA,7,8.88,90.0,11.22,Pale Ale,2
PopsGoblin (Hobgoblin Clone),Northern English Brown,113,5.28,35.41,17.47,Brown Ale,4
Awesome Amber Ale (super easy),American Amber Ale,4,5.1,32.73,13.94,Pale Ale,2
My Pisgah Pale Ale,American Pale Ale,10,5.75,34.13,8.18,Pale Ale,2
Brekking Bad,American Brown Ale,6,7.15,76.16,32.59,Brown Ale,4
CHIOS PALE ALE,Belgian Blond Ale,20,6.04,14.78,3.84,Pale Lager/Blonde Ale,1
Session 9 from Outer Space IPA,American IPA,7,4.02,54.92,9.4,Pale Ale,2
Summer Ale,American IPA,7,6.44,30.0,5.41,Pale Ale,2
ESB,American Brown Ale,6,5.63,33.46,12.0,Brown Ale,4
Bagpiper Mash,Scottish Export,136,6.0,22.7,9.27,Strong Ale,3
2015/03/23 - Not yet named,American Amber Ale,4,6.61,62.82,15.0,Pale Ale,2
Stow German Lager,Munich Helles,109,4.24,27.71,4.92,Pale Lager/Blonde Ale,1
#78 / #79 Piwo z ekstarktów 40L,American Pale Ale,10,4.32,30.0,5.0,Pale Ale,2
Coffee Stout,American Stout,12,8.08,47.74,37.95,Stout/Porter,5
Saison Du Ile,Saison,134,4.37,30.0,5.0,Pale Ale,2
Irish Extra Stout,Dry Stout,58,5.83,38.01,44.27,Stout/Porter,5
Ægir Vetlebror,American Pale Ale,10,4.77,39.1,5.64,Pale Ale,2
TriStar Imperial Stout (Dark Star),Imperial Stout,87,11.12,90.0,50.0,Stout/Porter,5
Barleywine,American Barleywine,5,12.0,56.89,18.39,Strong Ale,3
Domlur IPA commissioned by his highness of D...,American IPA,7,6.46,60.91,12.73,Pale Ale,2
New Hopness,Imperial IPA,86,7.22,39.35,10.67,Pale Ale,2
Stout,American Stout,12,5.51,46.47,45.36,Stout/Porter,5
Alina's cat American Pale Ale,American Pale Ale,10,5.5,56.53,8.85,Pale Ale,2
Bad Blood Orange  IPA,American IPA,7,6.64,63.48,12.52,Pale Ale,2
Chocolate Coconut Porter,English Porter,66,6.06,32.81,29.42,Stout/Porter,5
Hefe16 Fruited,Weizen/Weissbier,170,4.02,18.83,4.62,Wheat,0
Morning Madness Stout,Oatmeal Stout,114,5.97,22.74,50.0,Stout/Porter,5
Kølnsk okse,Kölsch,94,5.57,20.07,3.35,Pale Lager/Blonde Ale,1
Pumpkin porter,Robust Porter,129,5.51,51.91,31.42,Stout/Porter,5
Hopical Cyclone,American Brown Ale,6,5.64,87.04,16.04,Brown Ale,4
Bobby's Russian Imperial Stout,Russian Imperial Stout,132,9.91,90.0,50.0,Stout/Porter,5
Episode 013 ~ Trois Gars Brassage de la Sais...,Saison,134,6.77,33.86,5.24,Pale Ale,2
Biri Ipa,American IPA,7,7.66,45.91,12.01,Pale Ale,2
Strongman Oatmeal Stout,Oatmeal Stout,114,7.73,41.77,40.47,Stout/Porter,5
Right to Beer Arms,American Pale Ale,10,5.5,30.0,5.11,Pale Ale,2
Barley Wine,English Barleywine,63,11.34,56.33,20.71,Strong Ale,3
Special Session Pale Ale,Best Bitter,28,3.88,42.38,9.56,Pale Ale,2
HTFGATT,American IPA,7,7.77,73.98,5.08,Pale Ale,2
Conan Warrior Session Dark Ale,American IPA,7,4.27,90.0,15.0,Pale Ale,2
Three Floyds Zombie Dust Clone,American Pale Ale,10,5.9,85.0,11.41,Pale Ale,2
Kölsch,Kölsch,94,4.7,24.38,2.99,Pale Lager/Blonde Ale,1
ESB 4.1,Extra Special/Strong Bitter (ESB),68,5.79,30.0,15.0,Pale Ale,2
Surf Rock Band,American IPA,7,6.13,61.06,5.0,Pale Ale,2
Golden ale,American Lager,8,5.58,16.13,3.16,Pale Lager/Blonde Ale,1
American Porter,American Porter,11,5.31,52.81,29.29,Stout/Porter,5
Belgian Dark One,Belgian Dark Strong Ale,21,9.05,38.14,21.01,Strong Ale,3
Spencer XX,Belgian Dubbel,22,7.37,26.93,13.36,Strong Ale,3
(2015-05-01) Dark Star Lager,Schwarzbier,135,5.33,26.95,25.13,Stout/Porter,5
Double Rye PA,American Strong Ale,13,7.57,82.05,18.38,Strong Ale,3
Black Eyed Parnick,Schwarzbier,135,5.24,30.38,33.04,Stout/Porter,5
Citra IPA,American IPA,7,6.06,53.97,5.0,Pale Ale,2
Caribou Brown,American Brown Ale,6,4.38,243.65,20.52,Brown Ale,4
Traverse,Double IPA,56,7.98,70.03,6.12,Pale Ale,2
Spite Row Weiss,Weizen/Weissbier,170,4.89,13.36,3.14,Wheat,0
Stout,American Stout,12,5.44,31.48,41.48,Stout/Porter,5
Wheat trial,Weissbier,169,5.5,15.37,4.96,Wheat,0
Stone Sublimely Self-righteous Black IPA,Imperial IPA,86,8.83,92.69,15.0,Pale Ale,2
Oktoberfest,Oktoberfest/Märzen,115,5.33,24.05,6.0,Pale Lager/Blonde Ale,1
Green Dragon,American IPA,7,6.18,39.75,5.0,Pale Ale,2
Orange Wheat,American Wheat Beer,14,4.3,17.51,4.32,Wheat,0
Oat Pale Ale,American Pale Ale,10,5.44,33.7,10.66,Pale Ale,2
Kölsch Cucumber Ale,Kölsch,94,4.49,28.0,4.79,Pale Lager/Blonde Ale,1
Bill's Double Chocolate Milk Stout,Sweet Stout,162,5.87,37.61,41.27,Stout/Porter,5
Strong cream ale,American Barleywine,5,9.57,32.63,11.83,Strong Ale,3
Kol(fest),Oktoberfest/Märzen,115,5.07,28.0,6.0,Pale Lager/Blonde Ale,1
Pilsen,International Pale Lager,90,5.89,28.0,6.0,Pale Lager/Blonde Ale,1
Pentangle IPA,American IPA,7,7.16,89.96,5.0,Pale Ale,2
Kölsch,Kölsch,94,4.28,26.11,2.89,Pale Lager/Blonde Ale,1
Wedding ale,American IPA,7,6.94,61.44,8.56,Pale Ale,2
Todd The Axeman,American IPA,7,9.09,90.0,7.06,Pale Ale,2
6-4-3 Lager,Premium American Lager,124,5.0,28.0,6.0,Pale Lager/Blonde Ale,1
Jonnys English Indian Pale Ale,English IPA,65,5.6,66.65,12.91,Pale Ale,2
Rye Porter,Baltic Porter,19,6.56,32.89,33.1,Stout/Porter,5
Throwback Cream Ale,Cream Ale,45,5.21,27.28,3.77,Pale Lager/Blonde Ale,1
ESB,Strong Bitter,159,5.06,42.05,8.57,Pale Ale,2
3 bbl ESB dry yeast,Strong Bitter,159,6.12,31.65,9.92,Pale Ale,2
DBA,American Brown Ale,6,5.5,39.24,22.51,Brown Ale,4
Triple Z IPA,Imperial IPA,86,9.76,90.0,10.98,Pale Ale,2
The Taylor 2.0,American Porter,11,5.22,46.17,29.26,Stout/Porter,5
Ameryecan,American IPA,7,6.81,63.02,5.0,Pale Ale,2
Gilligan's Ilse IPA,American IPA,7,6.23,54.75,9.93,Pale Ale,2
2015 - 6/2 -  Sherlock's  Northern English B...,Northern English Brown,113,5.44,22.49,20.34,Brown Ale,4
Ruby Mildred,British Brown Ale,34,4.95,32.64,16.19,Brown Ale,4
MIRC Stout,Russian Imperial Stout,132,10.37,90.0,40.79,Stout/Porter,5
Brittibitteri,Standard/Ordinary Bitter,157,5.27,30.0,5.05,Pale Ale,2
Citrus Grove,American IPA,7,7.32,90.0,15.0,Pale Ale,2
Sofia's world Pale Ale,American Pale Ale,10,5.8,57.47,11.87,Pale Ale,2
Czech Yo'self,Czech Premium Pale Lager,50,5.81,24.28,5.3,Pale Lager/Blonde Ale,1
2015 - 6/7 - 1899 -  Barclay Perkins BS Ex -...,American Stout,12,5.29,70.49,39.07,Stout/Porter,5
Black Traffic (Classic),American Light Lager,9,6.4,28.0,6.0,Pale Lager/Blonde Ale,1
IIPA All Grain Conversion,Double IPA,56,9.13,90.0,12.81,Pale Ale,2
B2 - Old Dog,Extra Special/Strong Bitter (ESB),68,4.86,31.6,12.7,Pale Ale,2
Hybrid IPA,American IPA,7,5.83,49.93,13.23,Pale Ale,2
Barley wine,English Barleywine,63,12.06,60.05,22.0,Strong Ale,3
Belgian Triplet I,Belgian Tripel,26,8.3,30.0,5.3,Pale Ale,2
Saisson,Saison,134,6.52,30.0,5.03,Pale Ale,2
Jenniejennjenn Hefe,Weissbier,169,5.25,13.19,3.02,Wheat,0
Imp Night Stout,Imperial Stout,87,14.24,74.54,50.0,Stout/Porter,5
The Zek lager,Czech Pale Lager,49,4.1,25.65,3.89,Pale Lager/Blonde Ale,1
Bloated Bagpipe Wee Heavy,Wee Heavy,168,8.66,31.39,20.03,Strong Ale,3
Stoshu's Lawnmower Pilsner Ale,Czech Pale Lager,49,4.13,28.0,2.4,Pale Lager/Blonde Ale,1
Eldritch Moon 2 Koelsch,Kölsch,94,4.77,27.56,3.63,Pale Lager/Blonde Ale,1
Gold Rush Ale,American Wheat Beer,14,5.02,24.24,5.16,Wheat,0
Golden Vanilla Ale,Cream Ale,45,4.2,28.0,6.0,Pale Lager/Blonde Ale,1
Belgian Blond,Belgian Blond Ale,20,6.4,24.92,6.0,Pale Lager/Blonde Ale,1
Ozarks Kölsch,Kölsch,94,5.07,28.0,3.73,Pale Lager/Blonde Ale,1
Big Wave Golden Ale (55L),Blonde Ale,30,5.03,22.82,6.0,Pale Lager/Blonde Ale,1
My Heady Topper Clone,Imperial IPA,86,7.71,90.0,5.98,Pale Ale,2
Drillers Indian Wheat Summer,American Light Lager,9,5.19,28.0,5.1,Pale Lager/Blonde Ale,1
Destroyer Amber Ale - Salute to the Skimmers...,American Amber Ale,4,4.94,35.72,13.47,Pale Ale,2
Polecat Porter,Russian Imperial Stout,132,8.64,85.26,40.0,Stout/Porter,5
House IPA #1,American IPA,7,7.22,78.69,5.0,Pale Ale,2
House of Orange Belgian Porter,Robust Porter,129,5.89,29.86,40.0,Stout/Porter,5
Cinnamon Porter,Robust Porter,129,6.36,21.15,27.78,Stout/Porter,5
OPA DASKA BEER,American IPA,7,7.3,31.93,5.97,Pale Ale,2
International pale lager,International Pale Lager,90,5.27,18.4,4.84,Pale Lager/Blonde Ale,1
Amarillo/Nelson Pale Ale 22L,American Pale Ale,10,5.89,52.89,6.12,Pale Ale,2
Osip,Russian Imperial Stout,132,8.3,54.35,48.99,Stout/Porter,5
Cream Ale Tri-Crops Shady,Cream Ale,45,5.34,15.82,4.01,Pale Lager/Blonde Ale,1
Rice City IPA,American IPA,7,4.9,47.27,11.69,Pale Ale,2
Hoppy Ale #1,American Pale Ale,10,5.71,53.1,6.95,Pale Ale,2
Short Boil Pale,American Pale Ale,10,5.98,30.0,5.67,Pale Ale,2
Smash Saison 1,Saison,134,7.06,30.0,5.0,Pale Ale,2
Asian Porn,American IPA,7,7.94,65.44,11.24,Pale Ale,2
Sweet Bachelor Single Hop Stout,Dry Stout,58,5.19,30.26,30.97,Stout/Porter,5
Wedding Wheat,Kölsch,94,5.18,18.77,4.47,Pale Lager/Blonde Ale,1
Schwarzale,Schwarzbier,135,5.49,27.57,28.55,Stout/Porter,5
Citrasaic NEIPA Split Batch Keg Ferment,American IPA,7,5.44,53.34,5.0,Pale Ale,2
Snapper Saison,Witbier,175,4.22,6.3,2.66,Wheat,0
Fuggle Rock IPA,American IPA,7,6.55,82.67,9.75,Pale Ale,2
122 Art Bn German Pils with a twist,German Pilsner (Pils),81,5.35,27.99,4.45,Pale Lager/Blonde Ale,1
Ale-mey Ale,American Pale Ale,10,4.84,44.49,5.0,Pale Ale,2
Caribou Slobber (All Grain),American Brown Ale,6,4.83,33.72,18.47,Brown Ale,4
Bonnie and Clyde Mango Milkshake NEIPA. We u...,American IPA,7,5.7,59.54,5.0,Pale Ale,2
Czech My Style,Bohemian Pilsener,31,5.36,28.0,3.57,Pale Lager/Blonde Ale,1
Cookies N Cream Porter,American Porter,11,5.27,23.56,23.79,Stout/Porter,5
Kyllingen Påskeøl,Bohemian Pilsener,31,5.55,28.0,3.31,Pale Lager/Blonde Ale,1
Awesome Recipe,Classic American Pilsner,40,5.56,28.0,3.41,Pale Lager/Blonde Ale,1
IIPA  eller blev det en BW?,American Barleywine,5,8.28,78.16,10.55,Strong Ale,3
Bream Brown Ale,Northern English Brown,113,4.6,25.95,20.24,Brown Ale,4
HeberHaus Baltic Porter 4.0,Baltic Porter,19,9.14,45.8,32.49,Stout/Porter,5
Full Moon (All Grain),Witbier,175,4.64,20.08,6.0,Wheat,0
Revelation PA,American Pale Ale,10,5.62,35.11,8.75,Pale Ale,2
Squirrel nutz 2,American Brown Ale,6,6.06,40.04,26.44,Brown Ale,4
Scottish Export 1.0,Scottish Export,136,6.0,25.18,16.01,Strong Ale,3
Stout,Sweet Stout,162,4.99,53.24,32.12,Stout/Porter,5
NEIPA take 1,American IPA,7,6.73,90.0,8.17,Pale Ale,2
Hog Boat,American Porter,11,5.93,32.78,33.76,Stout/Porter,5
Dennis Pils,International Pale Lager,90,5.17,19.73,4.59,Pale Lager/Blonde Ale,1
Dogfish Head 60 Minute IPA,English IPA,65,5.71,62.66,7.88,Pale Ale,2
Afternoon Tea,American Pale Ale,10,4.49,61.21,7.7,Pale Ale,2
Steve's Session,American Pale Ale,10,4.68,37.21,7.43,Pale Ale,2
Palmer ESB,Extra Special/Strong Bitter (ESB),68,5.16,50.52,8.2,Pale Ale,2
Belgian Single 2.0,Belgian Pale Ale,24,5.27,30.0,5.0,Pale Ale,2
Toilet water,Kölsch,94,4.79,25.72,4.86,Pale Lager/Blonde Ale,1
Tip-Top Citra,American Pale Ale,10,5.0,36.09,6.73,Pale Ale,2
Reittaus-IPA,American IPA,7,7.33,79.73,5.0,Pale Ale,2
Nenna Dubbel w/ Raisins,Belgian Dubbel,22,6.99,23.63,14.18,Strong Ale,3
Weissbier,Weissbier,169,5.17,12.18,4.44,Wheat,0
Z/E IPA,American IPA,7,6.22,54.11,8.43,Pale Ale,2
Hoppy Hamid,American Pale Ale,10,5.71,34.77,6.04,Pale Ale,2
Paleweiss IPA,Blonde Ale,30,6.4,28.0,5.85,Pale Lager/Blonde Ale,1
IPA,American IPA,7,5.78,44.69,9.62,Pale Ale,2
Chinhook Ipa,American IPA,7,6.12,62.06,7.65,Pale Ale,2
Jaipur #1,American IPA,7,5.96,58.71,6.37,Pale Ale,2
Pale Ale Malagueta,American Pale Ale,10,7.11,58.96,6.7,Pale Ale,2
Honey pilsner,Cream Ale,45,6.4,28.0,4.25,Pale Lager/Blonde Ale,1
Bee Cave House Pale Ale,American Pale Ale,10,5.02,39.21,5.04,Pale Ale,2
Strawberry Blonde,Blonde Ale,30,4.96,9.44,3.48,Pale Lager/Blonde Ale,1
IPA,American IPA,7,6.72,47.25,7.2,Pale Ale,2
JD'S Pale Ale,American Pale Ale,10,5.74,97.08,12.65,Pale Ale,2
Sierra Nevada Pale Ale Clone,American Pale Ale,10,5.58,42.26,8.0,Pale Ale,2
Kölsch,Kölsch,94,4.77,17.3,3.57,Pale Lager/Blonde Ale,1
53 - Vienna Citra,American Pale Ale,10,5.93,31.4,7.99,Pale Ale,2
Dark Chocolate Stout,Sweet Stout,162,5.68,28.15,43.29,Stout/Porter,5
Coffee porter(2),Robust Porter,129,5.54,35.32,39.1,Stout/Porter,5
Citra IPA,American IPA,7,6.51,90.52,9.62,Pale Ale,2
Pumpkin Ale,American Amber Ale,4,5.42,35.94,11.38,Pale Ale,2
Tony's APA 2,American Pale Ale,10,8.08,53.25,6.16,Pale Ale,2
Caribou Slobber,American Brown Ale,6,5.16,30.96,23.48,Brown Ale,4
Session Red IPA,American IPA,7,4.35,30.0,11.2,Pale Ale,2
Barely Belgian Pale Ale,Belgian Pale Ale,24,5.09,30.0,9.38,Pale Ale,2
XBEER RED WEIZEN,Weissbier,169,6.07,11.24,6.0,Wheat,0
Porter #1,English Porter,66,5.04,24.76,23.91,Stout/Porter,5
Spotted Dog Brown,British Brown Ale,34,6.15,36.1,19.23,Brown Ale,4
Hopping Mad,American Pale Ale,10,6.3,61.23,5.39,Pale Ale,2
First Pils,German Pilsner (Pils),81,5.2,28.0,2.81,Pale Lager/Blonde Ale,1
**amber caramel,American Amber Ale,4,5.49,41.55,15.0,Pale Ale,2
BPA,Belgian Pale Ale,24,5.68,30.0,7.04,Pale Ale,2
Old Grumpy Dog IPA,Imperial IPA,86,7.64,90.0,10.61,Pale Ale,2
Juice,American IPA,7,6.48,57.17,9.99,Pale Ale,2
The Deciever,American IPA,7,7.29,92.62,15.0,Pale Ale,2
Girls Just Want to have Flan,American Stout,12,8.5,25.93,17.0,Stout/Porter,5
Dynamo Godlia Belgian Blond,Belgian Blond Ale,20,6.4,24.71,5.06,Pale Lager/Blonde Ale,1
Smoking Red Baron,American IPA,7,6.14,41.73,14.67,Pale Ale,2
Hefeweizen,Weizen/Weissbier,170,4.87,13.5,5.23,Wheat,0
Warlock Wheat,Weizen/Weissbier,170,5.04,15.74,5.49,Wheat,0
Summer Saison,Saison,134,5.68,49.16,8.91,Pale Ale,2
Fresh Hop Ale,American Pale Ale,10,5.28,50.34,9.99,Pale Ale,2
Mac's - AAPA (Ann Arbor Pale Ale),American Pale Ale,10,6.46,41.77,9.98,Pale Ale,2
#LaMarinaDubs,Belgian Dubbel,22,7.49,21.02,16.26,Strong Ale,3
October 16 Porter,American Porter,11,5.13,26.62,31.05,Stout/Porter,5
65018 16 Degree Hefeweizen,Weizen/Weissbier,170,4.95,8.27,3.79,Wheat,0
Zoyle's Zombie Clone,American IPA,7,6.68,93.18,6.89,Pale Ale,2
Three Legged Dog - Belgian Tripel,Belgian Tripel,26,9.5,36.7,5.63,Pale Ale,2
Twelfth of never clone,American Pale Ale,10,5.37,41.71,5.86,Pale Ale,2
Oatmeal Cookie Brown Ale,American Brown Ale,6,6.31,49.46,20.89,Brown Ale,4
Kronstad Bitter,Extra Special/Strong Bitter (ESB),68,5.36,48.59,7.54,Pale Ale,2
Dark Rice Ale,Belgian Dark Strong Ale,21,6.0,20.45,12.0,Strong Ale,3
Saison Snap,Saison,134,5.18,30.0,5.08,Pale Ale,2
BB Raspberry Wheat,Weissbier,169,4.82,4.17,4.26,Wheat,0
Amaizing Pale Ale II,Strong Bitter,159,7.07,40.17,6.69,Pale Ale,2
NE IPA,American IPA,7,6.96,70.57,5.0,Pale Ale,2
Princes of the Brewniverse,English Barleywine,63,10.44,72.93,18.63,Strong Ale,3
French Saison,Saison,134,7.77,32.61,8.14,Pale Ale,2
Furious,English IPA,65,6.14,93.27,7.78,Pale Ale,2
Traditional Oktoberfest,Oktoberfest/Märzen,115,6.15,21.96,6.0,Pale Lager/Blonde Ale,1
Milk Chocolate Raisin Stout,Sweet Stout,162,4.01,22.89,31.93,Stout/Porter,5
Coconut Porter,Brown Porter,37,6.19,42.88,31.15,Stout/Porter,5
It's French. You wouldn't understand.,Saison,134,6.05,41.43,10.03,Pale Ale,2
Citra Pale,American Pale Ale,10,5.22,30.0,5.0,Pale Ale,2
Chillen Oktoberfest Marzen,Oktoberfest/Märzen,115,6.12,10.91,6.0,Pale Lager/Blonde Ale,1
Schwartzbier,Schwarzbier,135,5.28,27.71,23.6,Stout/Porter,5
Kölsch,Kölsch,94,5.54,24.21,4.53,Pale Lager/Blonde Ale,1
Lonesome Road,Vienna Lager,167,5.2,28.0,5.49,Pale Lager/Blonde Ale,1
Export India Porter (Kernel),Robust Porter,129,6.42,46.52,45.69,Stout/Porter,5
Wit Bier,Witbier,175,2.56,10.07,2.97,Wheat,0
Lost in time (Single hop Nelson Sauvin),Saison,134,5.86,30.47,5.14,Pale Ale,2
Oatmeal IPA,American IPA,7,6.85,90.0,5.0,Pale Ale,2
Colorado Pale Ale,American Pale Ale,10,6.4,71.38,7.59,Pale Ale,2
Skotsk vidunder,Scottish Export,136,6.27,20.0,22.0,Strong Ale,3
SGT Session IPA,American IPA,7,4.49,44.97,5.05,Pale Ale,2
Styrian Stunner,Ordinary Bitter,118,4.44,37.58,5.0,Pale Ale,2
Holier than Meow Hefeweizen,Weissbier,169,5.24,19.85,3.89,Wheat,0
GF NHC IPA,American IPA,7,6.74,75.98,5.0,Pale Ale,2
Zombie dirt,American IPA,7,6.09,40.52,8.62,Pale Ale,2
Best Blonde Ale,Blonde Ale,30,4.66,27.62,4.2,Pale Lager/Blonde Ale,1
Snow beard session ipa,American IPA,7,4.68,77.81,7.35,Pale Ale,2
Robust Porter (PM),Robust Porter,129,6.15,36.44,30.18,Stout/Porter,5
Punked IPA,American IPA,7,5.35,44.51,6.85,Pale Ale,2
Oats and Hose NEIPA,American Pale Ale,10,7.83,53.8,6.75,Pale Ale,2
Drunken Porter,Robust Porter,129,7.08,54.38,34.63,Stout/Porter,5
Xúlio Weiss,Weissbier,169,7.36,13.45,3.71,Wheat,0
2015 American Barleywine,American Barleywine,5,12.15,100.0,16.82,Strong Ale,3
3 bbl NE IPA,American IPA,7,6.28,39.59,5.0,Pale Ale,2
